id,Response
8561,0
8562,1
8563,0
8564,0
8565,1
8566,0
8567,1
8568,0
8569,1
8570,1
8571,0
8572,0
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,0
8582,0
8583,0
8584,1
8585,0
8586,1
8587,0
8588,0
8589,1
8590,0
8591,1
8592,0
8593,0
8594,0
8595,0
8596,1
8597,0
8598,0
8599,1
8600,0
8601,0
8602,0
8603,0
8604,1
8605,1
8606,1
8607,1
8608,1
8609,0
8610,0
8611,1
8612,1
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,1
8630,0
8631,0
8632,0
8633,0
8634,1
8635,1
8636,0
8637,0
8638,0
8639,0
8640,1
8641,0
8642,0
8643,1
8644,1
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,1
8652,1
8653,0
8654,0
8655,0
8656,0
8657,0
8658,1
8659,0
8660,1
8661,1
8662,0
8663,1
8664,1
8665,1
8666,0
8667,0
8668,0
8669,0
8670,0
8671,1
8672,0
8673,0
8674,0
8675,1
8676,1
8677,0
8678,0
8679,1
8680,0
8681,0
8682,1
8683,0
8684,0
8685,0
8686,1
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,1
8694,0
8695,0
8696,0
8697,1
8698,1
8699,1
8700,0
8701,1
8702,1
8703,0
8704,0
8705,0
8706,0
8707,0
8708,1
8709,1
8710,1
8711,0
8712,0
8713,1
8714,1
8715,1
8716,1
8717,1
8718,0
8719,1
8720,1
8721,0
8722,0
8723,0
8724,0
8725,0
8726,0
8727,1
8728,1
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,1
8737,1
8738,1
8739,0
8740,1
8741,0
8742,0
8743,0
8744,1
8745,0
8746,1
8747,0
8748,0
8749,1
8750,0
8751,1
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
8761,1
8762,1
8763,1
8764,1
8765,0
8766,0
8767,0
8768,0
8769,1
8770,1
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,1
8780,1
8781,0
8782,0
8783,0
8784,0
8785,0
8786,0
8787,1
8788,1
8789,0
8790,0
8791,1
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,1
8799,0
8800,1
8801,1
8802,0
8803,1
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,1
8813,1
8814,1
8815,1
8816,1
8817,0
8818,0
8819,0
8820,0
8821,1
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,1
8831,1
8832,0
8833,0
8834,1
8835,0
8836,0
8837,0
8838,0
8839,1
8840,1
8841,0
8842,1
8843,0
8844,0
8845,1
8846,1
8847,0
8848,1
8849,0
8850,0
8851,1
8852,1
8853,0
8854,0
8855,1
8856,0
8857,1
8858,0
8859,1
8860,0
8861,1
8862,0
8863,0
8864,0
8865,1
8866,0
8867,1
8868,0
8869,1
8870,0
8871,1
8872,1
8873,1
8874,0
8875,0
8876,0
8877,1
8878,0
8879,0
8880,1
8881,0
8882,0
8883,0
8884,0
8885,0
8886,1
8887,0
8888,1
8889,0
8890,0
8891,1
8892,0
8893,0
8894,1
8895,0
8896,0
8897,0
8898,1
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,0
8906,1
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,0
8917,1
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,1
8931,1
8932,0
8933,0
8934,1
8935,0
8936,0
8937,0
8938,0
8939,0
8940,1
8941,0
8942,0
8943,0
8944,0
8945,1
8946,0
8947,1
8948,0
8949,1
8950,0
8951,0
8952,0
8953,0
8954,0
8955,1
8956,1
8957,0
8958,0
8959,0
8960,0
8961,1
8962,0
8963,0
8964,1
8965,0
8966,1
8967,1
8968,0
8969,1
8970,0
8971,1
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,1
8980,0
8981,0
8982,0
8983,0
8984,0
8985,1
8986,0
8987,0
8988,0
8989,1
8990,0
8991,0
8992,1
8993,0
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,1
9001,1
9002,0
9003,0
9004,1
9005,0
9006,0
9007,0
9008,1
9009,0
9010,1
9011,1
9012,1
9013,1
9014,0
9015,1
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,1
9023,0
9024,0
9025,0
9026,0
9027,1
9028,0
9029,1
9030,1
9031,0
9032,1
9033,1
9034,0
9035,1
9036,0
9037,1
9038,0
9039,1
9040,1
9041,0
9042,1
9043,0
9044,0
9045,1
9046,1
9047,1
9048,1
9049,0
9050,0
9051,0
9052,1
9053,1
9054,0
9055,1
9056,0
9057,0
9058,1
9059,0
9060,0
9061,0
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,0
9069,0
9070,0
9071,0
9072,1
9073,1
9074,1
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,1
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,1
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,1
9110,1
9111,0
9112,0
9113,1
9114,0
9115,0
9116,0
9117,1
9118,1
9119,0
9120,1
9121,0
9122,0
9123,0
9124,0
9125,0
9126,1
9127,0
9128,1
9129,0
9130,1
9131,0
9132,0
9133,0
9134,0
9135,0
9136,1
9137,1
9138,0
9139,0
9140,0
9141,0
9142,1
9143,0
9144,0
9145,1
9146,0
9147,0
9148,1
9149,0
9150,1
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,1
9166,1
9167,0
9168,0
9169,0
9170,1
9171,0
9172,0
9173,1
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,1
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,1
9189,1
9190,0
9191,0
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,1
9200,0
9201,1
9202,0
9203,0
9204,1
9205,0
9206,1
9207,0
9208,0
9209,0
9210,1
9211,1
9212,1
9213,0
9214,0
9215,1
9216,0
9217,1
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,1
9226,1
9227,0
9228,0
9229,1
9230,1
9231,1
9232,0
9233,0
9234,0
9235,1
9236,0
9237,1
9238,1
9239,0
9240,1
9241,0
9242,0
9243,1
9244,0
9245,0
9246,0
9247,0
9248,1
9249,0
9250,1
9251,1
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,1
9262,1
9263,0
9264,1
9265,0
9266,0
9267,0
9268,0
9269,1
9270,1
9271,0
9272,1
9273,0
9274,0
9275,1
9276,0
9277,1
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,0
9285,1
9286,0
9287,0
9288,0
9289,1
9290,0
9291,1
9292,0
9293,1
9294,0
9295,1
9296,0
9297,0
9298,1
9299,1
9300,0
9301,1
9302,0
9303,0
9304,0
9305,1
9306,0
9307,0
9308,1
9309,0
9310,0
9311,0
9312,1
9313,0
9314,1
9315,1
9316,0
9317,0
9318,0
9319,1
9320,0
9321,0
9322,1
9323,1
9324,0
9325,0
9326,0
9327,1
9328,0
9329,0
9330,0
9331,1
9332,0
9333,1
9334,0
9335,0
9336,0
9337,1
9338,1
9339,1
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,1
9347,0
9348,0
9349,1
9350,0
9351,0
9352,1
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,1
9360,1
9361,0
9362,0
9363,1
9364,0
9365,1
9366,0
9367,0
9368,0
9369,0
9370,1
9371,0
9372,0
9373,0
9374,1
9375,0
9376,1
9377,0
9378,1
9379,1
9380,0
9381,0
9382,0
9383,0
9384,0
9385,1
9386,0
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,1
9394,0
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0
9401,0
9402,1
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,1
9410,0
9411,1
9412,0
9413,0
9414,1
9415,0
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,0
9423,1
9424,0
9425,0
9426,0
9427,1
9428,0
9429,0
9430,0
9431,0
9432,1
9433,1
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,1
9444,1
9445,0
9446,0
9447,1
9448,0
9449,0
9450,0
9451,1
9452,1
9453,0
9454,0
9455,1
9456,1
9457,1
9458,0
9459,0
9460,0
9461,0
9462,0
9463,1
9464,0
9465,0
9466,1
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,0
9474,0
9475,0
9476,1
9477,0
9478,0
9479,0
9480,1
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,1
9506,1
9507,0
9508,1
9509,0
9510,0
9511,1
9512,1
9513,0
9514,0
9515,0
9516,1
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,1
9528,1
9529,0
9530,1
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,1
9540,1
9541,1
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,1
9550,1
9551,0
9552,0
9553,0
9554,0
9555,1
9556,1
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,0
9574,0
9575,0
9576,0
9577,1
9578,0
9579,0
9580,1
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,0
9596,0
9597,1
9598,1
9599,0
9600,0
9601,1
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,1
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,1
9622,1
9623,0
9624,0
9625,1
9626,0
9627,0
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,1
9638,1
9639,0
9640,1
9641,0
9642,0
9643,0
9644,1
9645,1
9646,0
9647,1
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,1
9656,0
9657,1
9658,0
9659,1
9660,0
9661,1
9662,1
9663,0
9664,1
9665,0
9666,1
9667,0
9668,1
9669,1
9670,1
9671,0
9672,1
9673,1
9674,0
9675,0
9676,1
9677,1
9678,1
9679,0
9680,1
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,0
9693,1
9694,0
9695,0
9696,0
9697,0
9698,1
9699,0
9700,0
9701,1
9702,0
9703,1
9704,0
9705,0
9706,0
9707,0
9708,0
9709,1
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,0
9724,0
9725,1
9726,0
9727,0
9728,1
9729,0
9730,0
9731,1
9732,0
9733,0
9734,0
9735,1
9736,0
9737,0
9738,0
9739,1
9740,1
9741,0
9742,0
9743,0
9744,1
9745,0
9746,0
9747,1
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,0
9759,1
9760,0
9761,0
9762,0
9763,0
9764,0
9765,1
9766,0
9767,1
9768,1
9769,0
9770,0
9771,0
9772,1
9773,1
9774,1
9775,1
9776,0
9777,1
9778,1
9779,0
9780,0
9781,1
9782,0
9783,0
9784,0
9785,0
9786,0
9787,1
9788,0
9789,0
9790,1
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,1
9803,1
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,0
9811,1
9812,0
9813,0
9814,0
9815,0
9816,1
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,1
9838,0
9839,0
9840,1
9841,0
9842,0
9843,0
9844,0
9845,1
9846,1
9847,0
9848,0
9849,0
9850,0
9851,1
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,1
9861,1
9862,1
9863,1
9864,0
9865,0
9866,0
9867,0
9868,0
9869,1
9870,1
9871,0
9872,0
9873,0
9874,1
9875,0
9876,0
9877,1
9878,0
9879,1
9880,0
9881,0
9882,0
9883,0
9884,1
9885,0
9886,1
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,0
9899,0
9900,0
9901,1
9902,0
9903,0
9904,0
9905,0
9906,0
9907,1
9908,0
9909,0
9910,0
9911,0
9912,1
9913,0
9914,0
9915,0
9916,0
9917,1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,1
9924,0
9925,0
9926,0
9927,1
9928,1
9929,0
9930,0
9931,0
9932,1
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,0
9940,1
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,1
9948,1
9949,1
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,1
9958,0
9959,1
9960,1
9961,0
9962,0
9963,0
9964,0
9965,1
9966,0
9967,1
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,1
9975,0
9976,1
9977,1
9978,0
9979,1
9980,0
9981,1
9982,1
9983,1
9984,0
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,1
9997,0
9998,1
9999,1
